label,text
1,빨간날 껴서 배송 너무 느려서 별 1개뺐어요~ 맛은 둘다 맛있어요 양은 적지만 ㅎㅎ 할인할때 또 사야겠습니다~
0,집게 3개 구매했는데 집게 스프링이 1개만 튼튼하고 2개는 헐렁헐렁함
1,겨울 태백산 야간 산행준비로 사용한 방한 작업입니다.. 핏감도 좋고.. 겨울에는 장갑을 벗지 않아도 되는 편안함이 가장 중요합니다.. 아주 대 만족^^
1,직수가힘들어 유축할때쓰려고 샀어요. 조리원서쓰던거라..
1,올겨울 덕분에 따뜻하게 나고 있습니다♡
0,솜튀 나와 있는 상태에서 재봉이 됐내요 아쉽네요 반품 귀찮아 걍 씁니다
1,포장 상태와 무엇보다 제품이 신선해서 믿을만하고 재주문 의사 백이십프로입니다 ❤️❤️❤️
0,"제 몸이 이상한지,뭔지 너무 부해보여서 ㅠㅠㅠ"
1,항상 잘쓰고있어요. 근데 인쇄글자에 잉크가 조금씩 묻어나오는건 원래 그런건가요 ㅜ
1,재구매 시험 삼아 한번 써 보고 괜찮아서 또 시켰어요 ㅋㅋㅋ 마이쮸 감사해요
1,맛있어요 너무토막이아니라서 애들둘이나눠먹기도좋네요
0,나무가 너무 약해서 케이스꼇따가 빼는데 바로 금가고 부셔지네요...
0,골드랑 비교하니 색감이 확인히 차이가 나네요
0,배송비를 지불하며 타 판매처보다 저렴하게 옵션상품을 구입할 수 있었음. 배송기간은 평범했음. 수령한 상품의 포장상태가 매우 나빴음. 단단한 용기 내 액체가 들어있는데 완충제도 없이 박스테이프로만 고정함.
1,맛ㅇㅅ어용오
0,쓰면 어지러워요... 쳐박템 ㅜㅜ
1,매일매일 꾸준히 돌리고있는중인데 뱃살이조금씩빠지네요!옆구리도 탄탄하니 근육이 생겨서 대만족입니다 훌라후프최고예요!
1,못안박아도 되고 간단하니 좋네요
0,하자없는 제품이 걸리지 않게 바랐으나 표면한쪽이 울퉁불퉁한게 왔어요 높이조절이 되는줄몰 랐어요 다리랑 상판 분리되는게 좀 어설퍼 불편합니다 딱 고정이 잘안됨
1,배송 박스는 참 엉망으로 왔지만 상품자체에는 약간 얼룩외엔 문제없었고 나름 튼튼하네요~
0,너어어무 커요 진짜커요
0,2점이 그져그래요이길래 택했습니다 딱 그져그래요 좋지도 나쁘지도않은 딱가격만큼 배송기사님은 복걸복일테니 각설하구
1,와 정말 필요한 걸 샀어요. 비닐을 못 쓰게 되어서 지하철에서도 편해요.
1,"만족합니다. 프로마크만 쓰는데, 저렴한 거라서 만족해요. 어차피 스틱은 소모품이니 적절하게 구해서 씁니다"
1,얇지않고 딱좋아요 굿
0,역시 싸구려라 삼프린스 두개 올리면 힘을 못버티고 무너지네요. 성질나서 몇번을 다시설치하다 버려버렸음니다 사지마세요. 돈 더주고 좋은거 사세요
1,맛있어요..당에또시켜먹을게요
0,세척후 바닥면에 기스가 나있는걸 발견했는데 교환 가능 할까요?? 케이스도 버려서 없어요ㅠ 애기가 사용하는거라 조금 찝찝한 마음에 교환신청부탁드립니다
1,싸고 배송도 빠르고 가성비 굿
1,재구매 매번 여기에서만 구매하고있어요 배송빠르고 좋아요~
1,좋은 상품과 빠른 응대 만족합니다!
0,나사에 녹이있는건 원 래그런건가요? 오고나서 조립하는데 나사에 녹이? 그것도 한두개가아니라 전부다그렇네요 아무리 부속품 이라지만 전부 녹이쓴걸주는건 아니죠
1,모자 색상 사이즈 너무 좋아요
1,가격대비 가성비는 좋습니다. 아이들 연습용으로
0,재질이 뻣뻣하네요. 크기도 생각보다 많이 길어요. 레깅스 느낌보다는 쫄바지 느낌
0,힘들게 고생했는데 효과는 미미한것 같습니다. 내가 기술적인 문제인가!
1,양이 많이 적었던 것 빼고는 싱싱하고 맛있고 배송도 빨라서 좋았어요!
1,튼튼하네요 쓸만합니다
0,저렴해서 2개구매했는데 설치하고나니까 잠금장치가불량이네요
0,공기도 너무 잘들어가고 붙여보니 가격도 너무 많이드네요
1,깔끔한 기본양말이예요. 좋아요
1,좋ㅇㅏ요~ 디자인고 이쁘고
1,안짜건아니고짜긴짜요
1,유리도 아닌 플라스틱도 아닌 그런소재예요
0,얇고 별로예요...ㅣㅣ
0,전자렌지 돌리니 다깨지네요
1,괜챃네여 좋아요 굿
1,제가좋아하는칼라모음
0,장수는 많으나 얇아요
0,배송은 빨랐으나 흰색 취소하고 검정으로 시켰는데 휜색이 왔네요 교환하기 귀찮아서 그냥씁니다
0,부착한게 자꾸 떨어집니다. 다시 붙여도 ... 전에 샀던것은 잘 붙어있었눈데
1,진짜 저희딥에 너무 잘어울리고 방수도 되고 넘 좋아열
0,유통기한이 지난 버거가 와서 교환요청중입니다.
0,작은 홈이 나있는데 만지면 거칠고 너무 따가워서 교환문의했더니 옹이라고 알고도 보낸거래요. 당황스러워라~~
0,환불이 안돼요 신중히 결정하세요 !
1,가격이 좀 센듯 하지만 제품은 이쁘고 좋아요
0,실수로 세탁기에 옷과함께 돌렸는데 완전 분해가되었네요... 체인하나하나씩 다 분해되버려서 형체가 없어졌어요...
1,재구매 깐새우장 재구매율 999퍼입니다. 굿뜨
0,아주 연하고 맛없어요.. 유통기한 표시도 없구요.. 알던 맛이랑 너무 달랐어요..
0,재구매 맛이 떨어져요 당도도 그렇고
1,잘붙였어요 자주이용할께요
0,엄청 커요. 배꼽 덮고 바지 밖으로 삐져나오네요.
1,큰 기대 없이 그냥 밑반찬 하려고 주문했는데 생각보다 괜찮네요.
1,쨍하고 예뻐서 좋어요!
1,추천 상품 리스트에 있는 것들 위주로 구매했는데 대체로 만족합니다
0,"재구매 소금을 몇개 더 보내달라고했고, 좀더 보내준다는 답변듣고 전에 주문보다 적은 세개왔네요. 꾸준히 주문했는데 실망입니다."
1,배송 빠르게 왔어요~ 싼 가격에 맥 립스틱 득템해서 좋네요 ㅎㅎ
1,진작에 사먹을껄 너무너무 후회되용ㅎㅎ앞으로 쭉 이것만 사먹을거에요
1,사이즈도 좋고 편안하고 완전편행ㆍ. 재구매 할 생각입니다.
0,저희집 강아지는 안먹네요..
1,6-8명 정도 와서 쓰기에 딱 좋아요
0,저렴하게 구입하고 편하기도 하지만 많이 약해서 손톱에 쉽게 찢기네요
0,싼티가 너무
1,하루 써봤지만 믿고 잘 쓰겠습니다
0,품절이됫으면 미리 연락을 주셔서 상황설명하셔야하는게 당연한거아닌가요? 일방적으로 사이즈 및 디자인 변경하셔서 보내시느는건 무슨경우인가요?
0,22호 시켰는데 23호 왔어요
1,노랑끼 없이 고급진 매트브라운애쉬 맘에들어요 미용실에서 한것같아요 오래갔으면
1,어린이날 선물로 딱이네요
0,아 아직 뽁지는 않앗는데 비빔으로 할때 소량 넣어보니 딱딱해요 뽁으면 부드러울낀요
1,가볍고 다른제품에 비해 부피도 작아요. 캠핑가서 너무 잘 쓰고 있습니다.👍👍👍 좋은제품 많이 파세요
0,배송은 빠른데 한병이 터져서 와서 별루임 포장에 신경 좀 써주세요
1,아직 사용 전이지만 워낙 많은 사람들이 쓰시니까 믿고사는거죠 배송은 좋아요!
1,키감이 넘 좋아요 추천드랴요
0,거품 잘 아나네요 노낭
0,너무 얇아서...ㅠㅠ
0,그냥 그래요. 왔는데 손잡이에 기름이 엄청 뭍어 있어서 찝찝했음. 성능도 그닥.
1,밝고 엄청좋습니다.
0,이게 뭔가요...핀번호 달랑 날라왔네요. 선물하려고 햇던건데 환불도 안되고 사용도 불편하고...
0,생가보다 불편해서 한번쓰고 안쓰고있어요
1,마감이 튼튼하진않지만 아이가 좋아하니 다행이예요 생일파티 선물로 준비했어요
0,생각보다 품질이 별로인 것 같아요.
0,생각보다 너무 비품입니다
0,사이즈 미스ㅠ 박스도맘에안듬 뚜껑이 락뚜껑이 아님
0,처음에 계속10kg씩 작게 나오고 좀 이상했어요.....몇번 뚜드려서 썼다능.....
0,브라는 그냥그냥긍데 팬티는정사이즈가아니것같아요 너무작게나와 서불편해서 안입게되네요 사이즈가 엉망인게좀아쉽네요 원단자체는괜칧습니다
1,주차할때 유용해요 ㅎㅎ
1,에어매트에 귀퉁이 4군데 걸어주니 움직임없이 고정잘되요 여름철에 좋은데 겨울에도 전기매트 아래에 이거 사용해도 되듯. 색상도 화사하고 촉감조 좋고 끈이 포한되서 잘 말아서 파우치에 쏙 넣기 좋네요
1,재질이 생각했던거보다는 고급지진 않구요 그렇다고 허접하진 않습니다 보기엔 아주 좋습니다
1,배송은조금오래걸렸어요ㅜㅜ 그래도이가격이이퀄리티가방찾기쉽지않아요~ 일주일기다린보람이있어요*~~*
1,깔끔하게정리할수있어서좋았어요편리하고디자인도예뻐요^^
1,좋아요 좋은 제품 저렴하게 구매할수 있어서 좋아요 색깔도 이쁘고 디자인도 깔끔해서 쓰기 편해요 용도별로 손잡이 그림이 있어서 사용하기 좋아요
1,재구매 아이낳고이것만쓰고있어요
0,베개가 너무 높음
1,배송도 빠르고 아직 사용해 보지는 않았어요.
1,받아보고 내구성 좋아보여서 하나 더 주문하려합니다.
1,진짜 따스하네요 ㅎ
1,중품인데ㅜ이렇게좋으료ㅜ잇나요 너무 감동함
0,생각보다는 별로네요
1,"맛있어서 대량구매하게 됬어요~당 떨어질때, 간식으로 하나씩 먹기 좋네요 먹고 또 구매할게요"
0,상품평을 입력해주세요
1,운동하루도 안빼먹고 꾸준히 하면서 한통 이주만에 먹었는데 2키로 쪘어요 ~ 다시주문해요
0,이제품 사진이랑 완전 틀리고 그냥 면이네요 일인용~~~밖에 사이즈도 안되고
0,죽어서 도착해서 추가 해금을 할수가없네요
0,박스도 다 뜯어져 있고 물건도 누가 타던건지 흠집도 있고 완전 어의 없었네요~누굴 바보로 아는건지...
1,집안 분위기와 잘 어울려 예쁩니다
1,애기가너무잘자요 조아요
1,다음주에 사용해볼건데 좋아보여요 잘 쓰겠습니다
0,샤오롱바오가 어떤맛이지 궁금해서 구매햇는데 완전 실망! 중국에 살다온 시누가 먹어보더니 말도안되게 엉터리라고 하네요. 남은것 아까워서 라면에 넣어 먹으니 먹을만 해서 간신히 처분햇네요~~
1,역시 믿고사는 경원 아쿠아텍 2. 좋아요.
1,가볍고 보관도편해요 용량이 정확해야 음식맛도좋아진다해서 구매했는데 만족스럽습니다 크기도작고 보관도편하구요 컵이나 그릇에담고 정량도잴수있어요
0,"저는 별로인거같아요 고소한것도 있는데 짠내나는 것도 섞여있네요. 다른곳보다 저렴해서 구매해봤는데 아쉽네요,,,"
1,딴딴하구 깔끔해용~
0,색이 생각보다변하진않습니다 너무아쉽넹ㅎ 착용감은졸은데 변하는건지 마는건지 잘모르겟숩니다..
1,"배송도 빠르고 종류별로 크기별로 잘샀네요.. 이번주 낚시가서 써봐야죠 ㅎㅎ 배송도 빠른편이고 종류별, 크기별로 잘샀네요.. 이번주 바다 낚시가서 잘쓰겠습니다.사업번창하세요."
1,다섯번째 재구매합니다
1,마트에서는 이런행주 구매하기힘들었는데 좋아요
1,배송빠르고 꼼꼼히포장ㅋ 이유식하려고 준비했네요
0,익지않은 파란색 토마토 그리고 상처나고 시들은 토마토 다시는 재구매 의사 없음
1,친구커플과 잘 쓰겠네요!ㅎ
0,배송 넘 느려요~~일주일 걸렸어요ㅡㅡ제품은 아직 안써봤어요~~^^
1,퍼팅이 확실히 좋아 지네요 3퍼터에서 1-2퍼터로 아주 만족스럽네요
1,좋습니다.`
0,이거 바르고 얼굴이 쪼끔씩 간지러워요 지금 안 쓰고 있음 전에는 ahc 썼는데 괜찮았는데...
0,파손된채로 배송됨..포장에신경을써주세요
1,두껍고 깔끔하고 예뻐요
1,저도 얇아서 놀랬지만 잘 닦여서 좋네요
0,"이제 국내를 철수 해버려서 구입할 수 있는 곳이 많지 않아서 구입을 했는데 세서 왔어요. 손이 화끈거리네요. 문의를 했는데, 그럴일 없다고 불편하면 환불하라고해서, 그냥 리뷰로 적습니다."
1,조개는 깨진게 좀 있었는데 싱싱하고 맛나서 잘 먹었습니다.
1,좋아요. 빠르고 좋았어요.
1,좋아용 조카가 급하게 내려오게되어 구매햇는데 저렴한가격에 생각보다 너무 괜찮네욘~ 근데 색이 조금씩 많이다르네용 ㅠㅠ
0,처음 샀을때부터 단이 풀렸는데 쓰곤있습니다. 매번 불편해서 버려야하나싶네요
1,"일전에 구매 하여서, 또 구매합니다. 잘쓸께용ㅋ"
0,저한테는 맛이 좀 별로예요
1,원래 입던 것입니다 만족합니다
1,부모님 드리려고 구매하였습니다~~
0,배송이너무오래걸렸어요
0,스크래치도 많고 문제 생겼을 때 판매자분 연락도 잘 안되요 인내심 많고 마음 넓으신분은 구매 추천
0,가격이 저렴한거랑 환경을 생각해서 테이프없는 포장법이 너무 맘에들었지만 최근 동원 측 코로나 관련 실망스러운 조치가 망언이 생각나서 상품과는 별개로 아쉬운 점이네요
1,초등 1학년 아들이 잘 쓰고 있어요
0,음 우선 당일배송으로 배송은 무지 빠릅니다 일체형도 바닥부분 눕는부분 따로 공기 주입해야해요 바람넣눈기계 빼는순강 공기가 발리 빠져요 ㅠㅠ 힘들엇어요 뒷자리가 쥽은 차는 좀 어려울긋합니다
0,다른옷이온줄 그냥그래요
1,퀄리티가 좋습니다 배송이 다소걸렸으나 시국이 시국인 만큼 이해 합니다
0,부셔지고 시든게 몇개있네요 단단하지가 않은게 여러개있어요
0,걸을수록 치마쪽이 올라가는 느낌이 있어서 원하는 기능을 딱 해주지는 못하는 것 같아 아쉬워요. 그런데 두겹이라 그런지 보온은 더 잘되는거같아요
1,배송도빠르고 실제 색이 더 맘에드네요~~
1,착용감도 좋고 싸이즈도 좋네요~~
0,배송은 빨리 왔는데 신으려고 올리다가 스타킹이 터졌네요. 압박스타킹이 이렇게 쉽게 터질거라고 생각도 못했네요... 돈 날린 생각에 아깝네요.
1,QOTHD빠르네요 ㅋㅋ
0,기대를 너무햇나요? 맛이 엄어요ㅜㅜㅜ
0,진짜 맛없어요...대량구매한 거 후회합니다. 망고 하나도 안 달고 심이 겁나 많아요. 배송도 허접하고 실망이에요
1,배송이 빠르고 굉장히 꼼꼼하게 포장돼서 오네요 프린터에 잘 맞고 인쇄도 잘 됩니다 저렴한 가격에 정품 이상의 성능이네요 만족합니다
0,순면본은 순면본은 유기농 아닌지 몰랐어요 그냥 유기농 생리대검색해서 추가금액 안드는걸로샀더니 유기농이 아니네요...
1,3주만에 도착했고 가방안에 제품이 있었어요. 그리고 사은품으로 주신 빗이랑 폼폼이 귀엽고 잘 쓸게요 따땃하네용
1,배송 좀 늦었지만 괜찮네요.
0,한달사용후기 이것이 진짜 정말 확실히 빠지나요? 난 안빠짐 가격도 좀있고 해서 효과 있을까?아니 있었음 좋겠다로 구매 큰효과 못봤어요 사용법아 따로 있는건 아닌것 같은데
1,괜찮아요. 생각보다 많이 사용하게 되진 않지만 종아리 아플때 사용해요. 괜찮네용~ 좋습니다~ 마음에들어요.
0,대실망입니다 20센치???알아꽉찼다??? 마트에서 산것보다 못하다니...벌레가 먹은건 이해합니다만 위에가 다말라비틀어져서 상품성이 떨어지는것만 가득하네요...껍질을다 까서 반품도안되고...암튼 실망스럽습니딘
0,마감처리가 잘 안돼서 날카로워요 흔들흔들 수평도 안맞고 반품한걸 보낸거 같기도하고 ㅡㅡ 반품 귀찮고 급해서 걍 쓰기로했어요
1,배송엄청빠릅니다 !!! 아직 사용전이나 잘되겟지요~?!!!많이파세요
0,내가페인트를샀는지아령을샀는지모르겠네 3개더닦아야되네 진득진득 검은색묻어나오고 냄새나고;;불쾌 이뭐같은아렁에 50자나더채우라고?
1,재구매 만족해요 편하게운전하네요
1,다이어트에 좋은거 같아요
1,빠르고 괜찮은것 같습니다
1,배송도 빠르고 저렴하게 구입한거같아요
1,진짜 마음에 들어요 평소에 외장ssd 사려고 계속 생각하고 있었는데비싼가격 때문에 망설이고 있다가가격을 보고 바로 결제했습니다ㅋㅋㅋ 배송도 빠르고 파우치빼고 주셨지만 문의하자마자 바로 발송해주시고같이 온 마우스도 마음에 들어요!
0,ㅇㄴ무슨 5일걸려받았는데 철판 휘어져서왔네요...망치로 펴서 쓰고있긴한데 그것말고는 ㄱㅊ은 상품
0,구멍이 너무커서 그냥 빠집니다.
